x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-4.800000000000000000e+01,4.000000000000000000e+00,3.011942120122021449e-01,3.986945421388968236e-02,-2.334042539266667493e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,4.000000000000000000e+00,3.511061546353762552e-01,4.423148416422764684e-02,-2.752753709590771702e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,4.000000000000000000e+00,4.038682102795599360e-01,4.839432165234375249e-02,-3.214274783965326288e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,4.000000000000000000e+00,4.584060114052235235e-01,5.219083776323688029e-02,-3.715828839978618792e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,4.000000000000000000e+00,5.134171191325920258e-01,5.544267100935076908e-02,-4.252902791708979002e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,4.000000000000000000e+00,5.674136688970038422e-01,5.796796856288655153e-02,-4.819170219468649208e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,4.000000000000000000e+00,6.187833919061408450e-01,5.959050323583903186e-02,-5.406499060359559738e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,4.000000000000000000e+00,6.658661087826304170e-01,6.014969053090979401e-02,-6.005055871219522334e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,4.000000000000000000e+00,7.070409694051613680e-01,5.951088910751584082e-02,-6.603512864313543229e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,4.000000000000000000e+00,7.408182207817178844e-01,5.757526646754274058e-02,-7.189357155540643252e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,4.000000000000000000e+00,7.659283384646486947e-01,5.428846510502671752e-02,-7.749294133006234819e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,4.000000000000000000e+00,7.814011172640810132e-01,4.964732392457821275e-02,-8.269729166645090057e-03,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+00,7.866278611665534770e-01,4.370400027466586623e-02,-8.737304736927076210e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,7.814011172640810132e-01,3.656699679007635595e-02,-9.139464175338118945e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,4.000000000000000000e+00,7.659283384646486947e-01,2.839881381343761779e-02,-9.465009227848264484e-03,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,4.000000000000000000e+00,7.408182207817178844e-01,1.941020462422704540e-02,-9.704617077216037835e-03,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,4.000000000000000000e+00,7.070409694051613680e-01,9.851283582174852338e-03,-9.851283582174852338e-03,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,4.000000000000000000e+00,6.658661087826304170e-01,0.000000000000000000e+00,-9.900663346622373684e-03,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,4.000000000000000000e+00,6.187833919061408450e-01,-9.851283582174852338e-03,-9.851283582174852338e-03,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,4.000000000000000000e+00,5.674136688970038422e-01,-1.941020462422704540e-02,-9.704617077216037835e-03,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,4.000000000000000000e+00,5.134171191325920258e-01,-2.839881381343761779e-02,-9.465009227848264484e-03,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,4.000000000000000000e+00,4.584060114052235235e-01,-3.656699679007635595e-02,-9.139464175338118945e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,4.000000000000000000e+00,4.038682102795599360e-01,-4.370400027466586623e-02,-8.737304736927076210e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,4.000000000000000000e+00,3.511061546353762552e-01,-4.964732392457821275e-02,-8.269729166645090057e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,4.000000000000000000e+00,3.011942120122021449e-01,-5.428846510502671752e-02,-7.749294133006234819e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,4.000000000000000000e+00,2.549553961265099700e-01,-5.757526646754274058e-02,-7.189357155540643252e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,4.000000000000000000e+00,2.129566476395075847e-01,-5.951088910751584082e-02,-6.603512864313543229e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,4.000000000000000000e+00,1.755204007169968716e-01,-6.014969053090979401e-02,-6.005055871219522334e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,4.000000000000000000e+00,1.427491098822781246e-01,-5.959050323583903186e-02,-5.406499060359559738e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,4.000000000000000000e+00,1.145588440926877255e-01,-5.796796856288655153e-02,-4.819170219468649208e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,4.000000000000000000e+00,9.071795338941250619e-02,-5.544267100935076908e-02,-4.252902791708979002e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,4.000000000000000000e+00,7.088711014718585002e-02,-5.219083776323688029e-02,-3.715828839978618792e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,4.000000000000000000e+00,5.465761871491456314e-02,-4.839432165234375249e-02,-3.214274783965326288e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,4.000000000000000000e+00,4.158565522117316227e-02,-4.423148416422764684e-02,-2.752753709590771702e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,4.000000000000000000e+00,3.122092726123090398e-02,-3.986945421388968236e-02,-2.334042539266667493e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,4.000000000000000000e+00,2.312903180761659988e-02,-3.545807564554680213e-02,-1.959328396361370572e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,4.000000000000000000e+00,1.690746575270528004e-02,-3.325753840149001106e-02,-1.628406223689066179e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,8.000000000000000000e+00,1.118330403126162505e-02,3.736311041039771380e-03,-2.167087353035666505e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,8.000000000000000000e+00,1.550385369900931370e-02,4.279595538415469948e-03,-2.910672145437880054e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,8.000000000000000000e+00,2.120892217309356190e-02,5.489418287059216923e-03,-3.870501295314150020e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,8.000000000000000000e+00,2.862905035955845209e-02,6.962527607470344465e-03,-5.095633682395961372e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,8.000000000000000000e+00,3.813332664704519731e-02,8.731376381559132274e-03,-6.641806782854489666e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,8.000000000000000000e+00,5.012009109900394249e-02,1.082497504804057556e-02,-8.570996746526948762e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,8.000000000000000000e+00,6.500225406303453135e-02,1.326621474321904720e-02,-1.095048811877257638e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,8.000000000000000000e+00,8.318679435356535201e-02,1.606881570278703361e-02,-1.385136844334076967e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,8.000000000000000000e+00,1.050484788145016612e-01,1.923403255078012103e-02,-1.734638335193876280e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,8.000000000000000000e+00,1.308984650097443359e-01,2.274730680907020852e-02,-2.150711976823538318e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,8.000000000000000000e+00,1.609491719452772474e-01,2.657511274747375446e-02,-2.640052859067390512e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,8.000000000000000000e+00,1.952775629356857390e-01,3.066228860538509904e-02,-3.208485244538220038e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,8.000000000000000000e+00,2.337896889549932744e-01,3.493017367377670990e-02,-3.860508611106011623e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,8.000000000000000000e+00,2.761898834494657673e-01,3.927587537156033981e-02,-4.598816277179465506e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,8.000000000000000000e+00,3.219582716376759302e-01,4.357296315654445029e-02,-5.423812271523414941e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,8.000000000000000000e+00,3.703401641751492002e-01,4.767382406871487066e-02,-6.333157578383957764e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,8.000000000000000000e+00,4.203503846086819040e-01,5.141381741845105213e-02,-7.321380765354656983e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,8.000000000000000000e+00,4.707946190104230211e-01,5.461723717479602391e-02,-8.379589598190601007e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,8.000000000000000000e+00,5.203085213063068926e-01,5.710493794583454408e-02,-9.495318990524526104e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,8.000000000000000000e+00,5.674136688970038422e-01,5.870331622457999887e-02,-1.065254615674188221e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,8.000000000000000000e+00,6.105877060052739003e-01,5.925417830542850650e-02,-1.183189604359707880e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,8.000000000000000000e+00,6.483443411015097357e-01,5.862488739620763667e-02,-1.301104925727303296e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,8.000000000000000000e+00,6.793174964564210327e-01,5.671808242300419023e-02,-1.416535138204666477e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,8.000000000000000000e+00,7.023430401071788509e-01,5.348021515768608403e-02,-1.526860774641980445e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,8.000000000000000000e+00,7.165313106737892790e-01,4.890817156744281524e-02,-1.629403254637429299e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+00,7.213241444389419943e-01,4.305333247898884830e-02,-1.721530716208879985e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+00,7.165313106737892790e-01,3.602258513333106427e-02,-1.800769090843096221e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,8.000000000000000000e+00,7.023430401071788509e-01,2.797601055818182969e-02,-1.864911961474291502e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,8.000000000000000000e+00,6.793174964564210327e-01,1.912122432546459194e-02,-1.912122432546459194e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,8.000000000000000000e+00,6.483443411015097357e-01,9.704617077216037835e-03,-1.941020462422704540e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,8.000000000000000000e+00,6.105877060052739003e-01,0.000000000000000000e+00,-1.950749867979117980e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,8.000000000000000000e+00,5.674136688970038422e-01,-9.704617077216037835e-03,-1.941020462422704540e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,8.000000000000000000e+00,5.203085213063068926e-01,-1.912122432546459194e-02,-1.912122432546459194e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,8.000000000000000000e+00,4.707946190104230211e-01,-2.797601055818182969e-02,-1.864911961474291502e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,8.000000000000000000e+00,4.203503846086819040e-01,-3.602258513333106427e-02,-1.800769090843096221e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,8.000000000000000000e+00,3.703401641751492002e-01,-4.305333247898884830e-02,-1.721530716208879985e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,8.000000000000000000e+00,3.219582716376759302e-01,-4.890817156744281524e-02,-1.629403254637429299e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,8.000000000000000000e+00,2.761898834494657673e-01,-5.348021515768608403e-02,-1.526860774641980445e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,8.000000000000000000e+00,2.337896889549932744e-01,-5.671808242300419023e-02,-1.416535138204666477e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,8.000000000000000000e+00,1.952775629356857390e-01,-5.862488739620763667e-02,-1.301104925727303296e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,8.000000000000000000e+00,1.609491719452772474e-01,-5.925417830542850650e-02,-1.183189604359707880e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,8.000000000000000000e+00,1.308984650097443359e-01,-5.870331622457999887e-02,-1.065254615674188221e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,8.000000000000000000e+00,1.050484788145016612e-01,-5.710493794583454408e-02,-9.495318990524526104e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,8.000000000000000000e+00,8.318679435356535201e-02,-5.461723717479602391e-02,-8.379589598190601007e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,8.000000000000000000e+00,6.500225406303453135e-02,-5.141381741845105213e-02,-7.321380765354656983e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,8.000000000000000000e+00,5.012009109900394249e-02,-4.767382406871487066e-02,-6.333157578383957764e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,8.000000000000000000e+00,3.813332664704519731e-02,-4.357296315654445029e-02,-5.423812271523414941e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,8.000000000000000000e+00,2.862905035955845209e-02,-3.927587537156033981e-02,-4.598816277179465506e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,8.000000000000000000e+00,2.120892217309356190e-02,-3.493017367377670990e-02,-3.860508611106011623e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,8.000000000000000000e+00,1.550385369900931370e-02,-3.276239816111514713e-02,-3.208485244538220038e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,1.200000000000000000e+01,1.011907195427416001e-02,3.644061192746985561e-03,-3.170636860752142419e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,1.200000000000000000e+01,1.402846696013511189e-02,4.173931948088840591e-03,-4.258565941498522120e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,1.200000000000000000e+01,1.919062638794385642e-02,5.353884066638449693e-03,-5.662879283256060103e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,1.200000000000000000e+01,2.590463601768058788e-02,6.790622188336739931e-03,-7.455354284478955124e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,1.200000000000000000e+01,3.450446083395048574e-02,8.515797930584698139e-03,-9.717539709791847558e-04,3.000000000000000000e+03,1.000000000000000000e+02
